Name 1,Name 2,Frequency 1,Frequency 2,Frequency 3,Frequency 4,Frequency 5,Frequency 6,Frequency 7,Frequency 8,Frequency 9,Frequency 10,Frequency 11,Frequency 12,Frequency 13,Frequency 14,Frequency 15,Frequency 16,Frequency 17,Frequency 18,Frequency 19,Frequency 20,Frequency 21,Frequency 22,Frequency 23,Frequency 24,Frequency 25,Frequency 26,Frequency 27,Frequency 28,Frequency 29,Frequency 30,Frequency 31,Frequency 32,Frequency 33,Frequency 34,Frequency 35,Frequency 36,Frequency 37,Frequency 38,Frequency 39,Frequency 40,Frequency 41,Frequency 42,Frequency 43,Frequency 44,Frequency 45,Frequency 46,Frequency 47,Frequency 48,Frequency 49,Frequency 50,Frequency 51,Abbreviations
Chalazion,,60,320,830,12330,225170,452590,518920,683000,712230,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chancre,,177,600,625,650,658,660,789,900,2776,6600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chancroid Ulcers,,727,776,787,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chancroid,,240,700,7500,72500,119340,324370,515700,682020,754190,941000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Change Facilitating,,417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Changes,,140.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Charcot-Marie-Tooth Disease,,20,220,620,2500,5500,40000,275190,522530,682450,759830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
CHARGE Syndrome,,100,650,5120,42500,225170,479500,527000,667000,749000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chediak-Higashi Syndrome,,40,120,20000,57500,95190,325710,225750,450000,515190,687620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cheilitis,,850,7500,2750,12710,52500,97500,419340,566410,642910,930120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chelidonium,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chemical Sensitivity Reduce 1,,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemical Sensitivity Reduce 2,,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemical Sensitivity,,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chemical Spray-Related Illness,,113,279.19,664,673.89,684.1,686.6,690.7,779.89,783.6,800.39,829.29,865,969.89,1045,1062,1067,1147,2842,7344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemicals Green Dye,,563,2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemicals Methotrexate,,584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemtrail Detox 2,,16542.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chemtrail Detox,,664,7344,2842,1147,686.6,684.1,1113,779.9,829.3,679.2,865,969.9,1067,783.6,800.4,1045,1062,673.9,690.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cherubism,,800,1270,7500,65000,125750,229320,415700,563190,709830,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chest Infection Secondary,Chest,72,333,452,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chest Pain,,100,260,650,5810,7000,42500,234250,475190,627000,762710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chicken Pox 1,,3.89,580,664,787,802,833,880,914,1160,1500,1600,2170,2320,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox 2,,3.89,802,833,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox 3,,20,304,464,574,728,800,802,1550,1557,1800,1865,2128,2720,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox 6,,20,727,787,880,3343,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox 8,,664,787,802,880,914,1500,1600,2170,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox Varicella,,8021550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chicken Pox,,787,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Chicken Pox,Skin,664,787,802,880,914,1500,1600,2170,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chicken Pox,,40,120,57500,92500,332410,225170,454500,517500,689410,712810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chicken Pox,,787,3343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Chilblains,Hands Feet,20,232,622,822,2112,4211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chilblains,,160,570,850,7500,52500,122530,375190,400000,564280,846960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Child Disorders,,20,727,787,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Children Diabetes,,5023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chilomastix Amoeba Cysts,,964.23,1055.95,19367.16,21209.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chilomastix Cysts (Rat) 2nd,,425200-427300=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Chilomastix Cysts (Rat),,388950-390700=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Chilomastix Cysts (Rat),,1053.97,1055,95,1059.17,13287.5,13312.5,13353.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chilomonas 2,,986.53,19815.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chilomonas Whole Mount,,393750-400000=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Chilomonas Whole Mount,,976,986.53,991.5,12304.69,12437.5,12500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia General 1,,430,470,555,622,840,866,942,2213,2218,2223,3768,3773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia General,Lung,3773,3768,2223,2218,2213,942,866,840,622,555,470,430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chlamydia Infections,,50,410,800,7500,72500,130000,367500,555000,625190,875170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chlamydia Infections,,430,620,624,840,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Pneumoniae 1,,471,479,620,940.1,942,942.89,1880.09,1885.9,1886,3760.3,3771.69,3772,4710.5,7520.5,7543,7643.39,14702.25=900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Pneumoniae 1,Lung,471,942.9,1885.9,3771.7,7543.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chlamydia Pneumoniae 2,Lung,470,940.1,1880.1,3760.3,7530.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chlamydia Pneumoniae 2,,470.89,471.66,479,620,940,941.79,943.29,1880,1886,3760.3,3767.3,3773.3,4710.5,7520.5,7543.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Pneumoniae 3,Lung,470,471.66,941.8,943.3,3767.3,3773.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chlamydia Pneumoniae 3,,471.5,942.89,1885.9,3771.69,7543.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Pneumoniae 4,,470,479,620,940,942.89,1880.09,1885.9,3760.3,3771.69,4710.5,7520.5,7543.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Pneumoniae 8,,470,940.1,1880.09,3760.3,7520.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlamydia Trachomatis,,430,620,624,840,2213,866,555.7,2222.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chlamydia Trachomatis,,379700-383950=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Chlamydia,,430,620,624,840,2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Chlamydiaceae Infections,,50,410,800,7500,125190,275000,424370,560000,642910,985900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chlorine 35cl,,208.56,224.84,19136.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chlorine 37cl,,173.62,187.15,15929.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cholangitis,,60,240,5690,7250,25190,87500,73000,196500,475170,853720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholecystitis Chronic,,432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cholecystitis Chronic,Gallbladder,432,801,1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cholecystitis,,80,520,620,9000,13390,42500,210500,475190,527000,661710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholecystitis,,481,743,865,928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Choledochal Cyst,,40,230,850,5750,20000,125190,350000,450000,775170,927000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholelithiasis,,60,490,570,72500,225000,477500,527000,667000,749000,986220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholera 2,,330,450,556,591,660,690,691,727.5,787,802,843,844,880,968,1035,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cholera 3,,450,727,787,802,832,880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cholera Secondary,,880,802,450,832,787,727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cholera Spirillum,,851000,960873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rife
Cholera Spirillum,,312,13296.87,15013.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cholera,,330,843,844,1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cholera,Intestines,330,843,844,556,1035,968,591,691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cholera,,130,350,950,159220,243050,451170,515190,688290,712230,993410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholera,,843,844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Cholesteatoma Middle Ear,,120,230,970,5250,32500,475190,527000,661710,742000,988900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cholesteatoma,Ear,453,618,793,5058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cholesteatoma,,453,618,793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Cholesterinum,,1386,173,620,635,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chondroectodermal Dysplasia,,180,620,930,9500,17510,162810,292100,317300,433950,805190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chondroma,,60,250,830,96500,375190,450000,517500,687620,712000,992000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chondromalacia Patellae,,40,230,22500,42500,62500,125190,150000,358570,525710,655200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chondrosarcoma,,80,520,600,2250,11090,45750,222700,522530,691270,750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chordoma,,60,490,570,12000,72500,225000,475190,527000,667000,752700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chorea,,80,550,50000,85750,95000,229320,475750,527000,667000,721000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chorioretinitis,,130,570,870,10890,95190,300000,436420,563190,707260,978850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Choroideremia,,200,460,17500,47500,95190,357300,452590,515270,683000,995380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromium cr,,120.31,129.69,11039.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chromium vi,,19600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chromium,,383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chromosome 16 Abnormalities,,190,180,620,42500,97500,175000,475190,527000,661710,742000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromosome 17 Abnormalities,,130,250,730,42500,97500,377910,475270,527000,667000,749000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromosome 18 Abnormalities,,130,350,950,5500,27500,47500,352930,426900,571000,846000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromosome 20 Abnormalities,,120,230,970,15190,63770,132800,302300,452500,825000,975750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromosome 22 Abnormalities,,120,230,970,15190,63770,86440,132800,302300,452500,825000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chromosome Disorders,,190,230,970,15190,63770,258230,302300,452500,833000,975750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chronic Airflow Obstruction,,370,410,620,970,7500,15310,87500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Disease,,10,230,730,850,5870,73250,132500,342500,596500,875270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Chronic Disease,,40,230,730,850,5870,73250,132500,342500,596500,875270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome 1,,1.1,4.9,6.29,20,27.5,35,72,73,105,120,148,172,220,253,274,410,424,428,465,660,663,664,667,669,690,727.5,738,744,776,778,787,825,880,1013,1032,1920,2127.5,6618,8768,11640.62,11640.62,11718.75,11875,18670.15,18919.09,,,,,,,XTRA
Chronic Fatigue Syndrome 2,,95,125,330,444,788,802,1550,1800,1865,2720,10000,11640.62=1200,11718.75,11875,18670.15,18919.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome 3,,465,660,666,727,787,880,1550,2127,3902,6123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome 5,,105,172,253,274,660,663,667,669,738,825,1013,1920,6618,8768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome 6,,465,727,744,776,778,787,880,1032,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome 7,,929.52,941.92,18670.15,18919.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Fatigue Syndrome,,10000,660,2127,787,465,424,664,120,880,1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chronic Fatigue V,,1902,1000,959,649,568,243,922,2422,730,1522,116,1489,962,172,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Chronic Fatigue,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Feeling Tired,,727,787,880,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Chronic Hepatitis,,870,27500,45560,65290,95220,182500,233450,414550,420800,418000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Churg-Strauss Syndrome,,190,520,650,1000,13930,110530,380000,447500,728980,825270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cimicifuga,,334,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cimicifuga,,594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Circadian Rhythm Resynchronization,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Circulation Diabetic,,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Circulation Disturbances,Blood,9.39,9.5,20,40,2112,2145,2489,2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Circulation Disturbances,,9.39,9.5,40,95,125,160,200,2112,2145,2489,2720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Circulation Stimulate Increased,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Circulation Stimulate Normalized,,337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Circulation,,586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Circulatory Stasis,Blood,40,2112,2145,2720,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Circulatory System,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cirrhosis Biliary,,381,514,677,2271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BIO
Cirrhosis Hepatitis,Liver,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cirrhosis of the Liver,,170,381,514,677,715,774,776,1250,2271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cladosporium Fulvum 1,,233,438,510,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cladosporium Fulvum 2,,233,344,438,510,776,943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cladosporium Fulvum,Skin,438,233,776,510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Cladosporium Fulvum,,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VEGA
Clarity of Spirit,,172.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clarity of Thought/Mental Function Stimulate,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clark 2.5KHz Zapper Contact,,2500=420 D50 W9 A9.5O100,0=1260,2500=420,0=1260,2500=420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark 2.5KHz Zapper Remote,,2500=4200 D50 W9 A9.5O100,250000=12600,2500=4200,250000=12600,2500=4200,250000=12600,50=10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark 30KHz Zapper Contact,,30000=420 D50 W9 A9.5O100,0=1260,30000=420,0=1260,30000=420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark 30KHz Zapper Remote,,30000=4200 D50 W9 A9.5O100,250000=12600,30000=4200,250000=12600,30000=4200,250000=12600,50=10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark Dual Spectrum Zapper Remote,,2500=4200 D50 W9 A9.5O100,250000=12600,2500=4200,250000=12600,2500=4200,250000=12600,50=10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark Dual Zapper Contact,,2500=420 D50 W9 A9.5O100,0=1260,2500=420,0=1260,2500=420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Clark Dual Zapper Remote,,2500=4200 D50 W9 A9.5O100,250000=12600,2500=4200,250000=12600,2500=4200,250000=12600,50=10800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUST
Claviceps Purpurea,,660,690,727.5,731.23,14687.19,18437.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clean Blood Plasma,,727,787,880,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Cleidocranial Dysplasia,,170,520,620,850,20300,97500,155270,562500,753200,850000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Cleverness,,141.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clogged Auditory Tubes,,5092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clonorchis Sinensis,,425700-428750=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Clonorchis Sinensis,,1055.2,1058.43,1062.75,13303.12,13343.75,13398.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Acetobutylicum 1,,948.87,951.84,969.55,11962.5,12000,12223.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Acetobutylicum 2,,951.84,19118.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Acetobutylicum,,382800-391150=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Clostridium Botulinum 1,,894.83,897.3,903.62,11281.25,11312.5,11392.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Botulinum 2,,11281.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Botulinum 3,,897.3,18022.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Botulinum,,361000-364550=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Clostridium Difficile,Colon,387,635,673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CAFL
Clostridium Enterocolitis,,280,750,810,980,107410,128310,176210,517100,609420,717210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Infections,,160,490,620,850,7500,5500,132500,325750,480500,851170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KHZ
Clostridium Infections,,361000,362000,364550,382800,384000,389000,391150,394200,396000,398100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Perringens Spores 1,,974.39,977.12,12284.37,12318.75,12375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Perringens Spores 2,,981.59,19715.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Perringens Spores,,394200-393100=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Clostridium Septicum 1,,897.42,902.26,906.23,11314.05,11375,11425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Septicum 2,,902.26,18122.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
Clostridium Septicum,,362050-365600=3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HC
Clostridium Tetani,,120,244,352,363,458,465,554,600,625,628,650,660,690,727.5,787,8801142,14625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
CMV 1,,126,597,629,682,1045,2145,8848,8856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XTRA
